index,prediction
16,
81,243.0 pound
91,200.0 pound
123,660.0 pound
134,50.0 pound
178,20.0 pound
197,40.0 pound
228,37.0 pound
260,135.0 pound
293,965.0 gram
363,800.0 pound
396,12.0 pound
447,20.0 gram
451,
479,132.0 pounds
515,75.0 kilogram
559,25.0 kilogram
587,200.0 kilogram
669,300.0 pound
751,275.0 pound
784,
825,3.2 kilogram
829,400.0 pound
833,
862,300.0 pound
878,488.0 gram
925,
947,
971,
972,30.0 pound
976,10.0 pound
1015,200.0 gram
1028,500.0 pound
1136,200.0 pound
1164,
1183,
1189,50.0 pound
1202,200.0 kilogram
1236,
1256,350.0 pound
1264,360.0 pound
1280,120.0 kilogram
1332,
1349,220.0 pound
1406,10.0 pound
1423,850.0 gram
1473,1000.0 pound
1487,100.0 kilogram
1498,300.0 pound
1511,
1548,800.0 pound
1553,330.0 pound
1562,330.0 pound
1574,
1578,22.0 pound
1615,14.0 pound
1640,350.0 pound
1674,187.0 pound
1677,330.0 pound
1684,
1691,110.0 pound
1692,30.0 kilogram
1696,100.0 kilogram
1698,265.0 pound
1721,
1727,150.0 kilogram
1729,250.0 kilogram
1732,250.0 pound
1740,200.0 kilogram
1743,110.0 pound
1766,
1769,265.0 pound
1770,120.0 pound
1792,120.0 pound
1802,265.0 pound
1815,330.0 pound
1855,265.0 pound
1858,350.0 pound
1859,50.0 pound
1861,70.0 pound
1876,30.0 pound
1895,275.0 pound
1900,800.0 pound
1907,250.0 pound
1916,50.0 kilogram
1917,300.0 pound
1919,33.0 pound
1939,150.0 kilogram
1958,1400.0 gram
1971,35.0 pound
1989,300.0 pound
2019,
2022,
2035,
2036,
2038,330.0 pound
2040,
2102,
2116,55.0 pound
2130,
2154,
2159,1000.0 pound
2162,
2229,800.0 pound
2246,110.0 pound
2256,265.0 pound
2274,30.0 kilogram
2292,
2300,210.0 ton
2327,
2334,350.0 pound
2336,265.0 pound
2370,2.0 kilogram
2371,15.6 pound
2378,150.0 kilogram
2386,35.0 pound
2397,220.0 pound
2501,
2508,200.0 kilogram
2523,
2541,
2551,250.0 kilogram
2561,265.0 pound
2567,
2578,700.0 pound
2589,18.0 pound
2597,10.0 pound
2603,264.5 pound
2618,330.0 pound
2627,30.0 pound
2630,200.0 pound
2632,10.0 pound
2639,100.0 pound
2646,330.0 pound
2657,600.0 pound
2664,2500.0 pound
2673,100.0 kilogram
2695,
2702,600.0 pound
2713,330.0 pound
2715,30.0 pound
2732,
2763,75.0 pound
2774,330.0 pound
2783,200.0 pound
2808,45.0 pound
2819,15.0 pound
2825,11.0 pound
2840,
2850,80.0 pound
2877,65.0 gram
2894,
2932,265.0 pound
2933,25.0 kilogram
2940,154.0 pound
2986,330.0 pound
2991,50.0 gram
2999,150.0 kilogram
3029,300.0 pound
3044,
3059,1000.0 pound
3065,330.0 pound
3092,300.0 pound
3107,200.0 gram
3108,286.0 pound
3118,22.0 pound
3139,
3143,65.0 pound
3145,330.0 pound
3168,120.0 pound
3191,1000.0 pound
3199,150.0 kilogram
