index,prediction
128522,946.0 millilitre
128501,1.0 gallon
115029,10.0 millilitre
41358,
112194,17.0 fluid ounce
127237,500.0 millilitre
114978,207.0 millilitre
127232,15.0 millilitre
127456,128.0 fluid ounce
112191,473.0 millilitre
45081,
127477,
111793,248.0 millilitre
112234,946.0 millilitre
114989,500.0 millilitre
128678,180.0 millilitre
111771,237.0 millilitre
121564,20.0 millilitre
111742,946.3 millilitre
63256,237.0 millilitre
112264,236.0 millilitre
122123,250.0 millilitre
121490,250.0 millilitre
26165,946.0 millilitre
51535,160.0 fluid ounce
122117,12.0 fluid ounce
127485,200.0 millilitre
127475,200.0 millilitre
128676,20.0 millilitre
36176,
127478,
111749,354.0 millilitre
14766,
94043,
128508,946.0 millilitre
127250,400.0 millilitre
128511,237.0 millilitre
114603,700.0 millilitre
127476,29.6 millilitre
127257,30.0 millilitre
127472,12.0 fluid ounce
127468,384.0 millilitre
127488,250.0 millilitre
114622,33.0 fluid ounce
114618,473.0 millilitre
112212,
111720,7.3 millilitre
127490,295.0 millilitre
128666,730.0 millilitre
77820,236.0 millilitre
127265,500.0 millilitre
128687,
127243,355.0 millilitre
127244,180.0 millilitre
111792,
111788,295.0 millilitre
26173,100.0 millilitre
122136,946.0 millilitre
26423,330.0 millilitre
11989,500.0 millilitre
128516,
128682,275.0 millilitre
112223,
77828,750.0 millilitre
121489,
114584,250.0 millilitre
114988,
112274,150.0 millilitre
111772,177.0 millilitre
34523,
122143,500.0 millilitre
128512,
128614,236.0 millilitre
11884,3.0 millilitre
114756,250.0 millilitre
114763,100.0 millilitre
128576,
65509,
114769,355.0 millilitre
65643,473.0 millilitre
112062,236.0 millilitre
111932,502.8 millilitre
65641,354.0 millilitre
112066,118.0 millilitre
24568,
122196,500.0 millilitre
127319,
127321,500.0 millilitre
114911,
127324,800.0 gallon
122199,
114908,
111944,750.0 millilitre
112055,
111934,
11717,
128572,355.0 millilitre
122226,750.0 millilitre
112099,237.0 millilitre
122180,750.0 millilitre
14881,118.0 millilitre
127408,500.0 millilitre
11749,
11501,
128564,
122183,2.0 fluid ounce
128565,354.0 millilitre
111921,
11744,
127405,355.0 millilitre
46028,18.0 millilitre
114737,354.0 millilitre
128638,150.0 millilitre
14901,
114739,30.0 millilitre
128566,330.0 millilitre
114915,
127399,12.0 fluid ounce
11505,591.0 millilitre
127330,750.0 millilitre
127331,
122200,355.0 millilitre
114906,29.0 millilitre
127344,750.0 millilitre
15006,
57022,350.0 millilitre
15009,
127362,330.0 millilitre
111980,
128609,
63023,
93659,237.0 millilitre
112011,473.2 millilitre
114851,
128612,236.0 millilitre
63032,
65570,946.0 millilitre
11620,355.0 millilitre
127354,
15030,340.0 millilitre
11614,473.0 millilitre
127347,101.4 fluid ounce
111989,240.0 millilitre
24599,500.0 millilitre
127364,
121532,
114821,120.0 millilitre
128599,500.0 millilitre
128631,
14966,177.0 millilitre
11555,
127385,
111966,
65531,70.0 millilitre
24641,237.0 millilitre
114899,
114808,
63002,250.0 millilitre
127341,237.0 millilitre
114813,148.0 millilitre
112038,236.0 millilitre
114893,946.0 millilitre
75984,
128629,
15050,
128597,125.0 millilitre
127375,473.0 millilitre
122218,
112024,946.0 millilitre
127343,385.0 millilitre
111799,473.0 millilitre
112103,15.0 millilitre
127414,946.0 millilitre
114646,
89680,946.0 millilitre
121543,325.0 millilitre
26408,30.0 millilitre
128534,
112175,15.0 millilitre
122248,
111836,237.0 millilitre
112174,500.0 millilitre
78091,500.0 millilitre
121541,750.0 millilitre
111838,
11418,330.0 millilitre
128648,
11871,750.0 millilitre
114659,67.6 fluid ounce
46084,250.0 millilitre
128543,
15104,414.0 millilitre
50537,100.0 millilitre
112170,500.0 millilitre
89686,
127275,30.0 millilitre
127454,6.0 millilitre
45249,
93359,500.0 millilitre
111803,946.0 millilitre
127455,250.0 millilitre
65749,500.0 millilitre
65386,
114635,20.0 millilitre
41376,330.0 millilitre
111815,
112186,
111820,750.0 millilitre
112185,946.0 millilitre
114637,473.0 millilitre
121549,355.0 millilitre
11403,325.0 millilitre
76097,2.7 millilitre
114641,
111823,2.0 centilitre
65738,240.0 millilitre
121548,10.0 millilitre
111824,400.0 litre
26200,11.2 fluid ounce
112165,236.0 millilitre
127450,
11861,
111882,10.0 millilitre
127423,
93860,15.0 millilitre
127422,236.0 millilitre
128641,30.0 millilitre
51584,125.0 millilitre
112126,
127301,250.0 millilitre
114690,750.0 millilitre
11462,355.0 millilitre
122236,532.0 millilitre
63155,473.0 millilitre
121533,473.0 millilitre
127419,237.0 millilitre
127305,355.0 millilitre
122178,100.0 millilitre
114702,
114924,15.0 millilitre
128557,250.0 millilitre
112113,
114923,150.0 millilitre
111881,177.0 millilitre
41432,160.0 fluid ounce
122240,
65446,20.0 millilitre
122160,0.2 gallon
111855,500.0 millilitre
112161,500.0 millilitre
11429,60.0 millilitre
122161,19.5 millilitre
36231,
127441,2130.0 millilitre
111862,750.0 millilitre
127438,
127435,473.0 millilitre
127434,
127288,
111865,
112144,8.0 millilitre
114687,
127433,32.0 fluid ounce
11815,
41440,355.0 millilitre
114942,250.0 millilitre
127296,
127429,
26223,473.0 millilitre
112279,230.0 millilitre
128387,
112280,7.5 millilitre
45811,
35131,45.0 millilitre
127864,
128228,
91905,130.0 millilitre
127866,
113985,946.0 millilitre
64509,
113975,120.0 millilitre
35145,264.0 millilitre
13079,175.0 millilitre
113969,5.0 litre
128218,180.0 millilitre
91871,
25622,14.0 fluid ounce
127861,25.9 millilitre
121923,500.0 millilitre
113987,
127844,
12981,591.0 millilitre
121729,946.0 millilitre
121930,236.0 millilitre
25140,
127847,330.0 millilitre
113107,
113110,15.0 millilitre
77398,330.0 millilitre
127849,13.0 millilitre
121927,92.0 fluid ounce
128231,
13008,330.0 millilitre
121925,220.0 millilitre
121738,
113181,330.0 millilitre
113092,
127876,355.0 millilitre
127879,
128204,
128196,
128195,237.0 millilitre
128193,355.0 millilitre
113249,
113906,500.0 millilitre
113247,33.8 fluid ounce
113251,250.0 millilitre
113903,
35217,
56699,29.6 millilitre
121900,591.0 millilitre
127921,414.0 millilitre
64406,
51109,1.0 quart
35208,
127909,10.0 millilitre
121904,946.0 millilitre
113191,237.0 millilitre
51133,
128216,355.0 millilitre
113203,
127894,473.0 millilitre
91807,250.0 millilitre
127895,
121909,591.0 millilitre
113934,250.0 millilitre
113216,
113219,4.0 quart
13965,120.0 millilitre
113234,240.0 millilitre
127904,
64446,
127878,
113277,240.0 millilitre
51173,473.0 millilitre
121727,236.0 millilitre
41102,237.0 millilitre
12809,333.0 millilitre
128279,
128278,
127797,
92179,8.0 fluid ounce
112969,236.0 millilitre
121950,500.0 millilitre
127805,
12843,
127807,355.0 millilitre
14169,
113005,
14152,
127802,20.0 millilitre
112958,355.0 millilitre
127787,946.0 millilitre
127784,355.0 millilitre
128290,500.0 millilitre
114131,
14204,
127771,
112928,
127772,3.0 millilitre
128287,15.0 millilitre
112930,163.0 millilitre
34983,
112938,118.0 millilitre
34984,
35801,
112946,
114121,15.0 millilitre
90472,250.0 millilitre
127810,200.0 millilitre
128243,500.0 millilitre
127811,355.0 millilitre
35042,163.0 millilitre
12930,500.0 millilitre
128253,360.0 millilitre
12933,
114053,15.0 millilitre
113066,250.0 millilitre
127831,
14105,100.0 millilitre
114046,29.6 millilitre
114033,750.0 millilitre
127836,946.0 litre
128250,340.0 millilitre
128249,
127838,
114027,16.0 millilitre
114039,125.0 millilitre
128254,237.0 millilitre
114060,
121939,
128269,
113018,
113020,
128265,22349.0 centilitre
113024,15.0 millilitre
25690,20.0 millilitre
113031,
127823,946.0 millilitre
113042,8.0 fluid ounce
90557,473.0 millilitre
114069,
35057,330.0 millilitre
12907,147.0 millilitre
128257,
121715,250.0 millilitre
128271,750.0 millilitre
64402,5.0 millilitre
128191,
128188,355.0 millilitre
25327,250.0 millilitre
128010,
113721,
77191,
128101,
128011,750.0 millilitre
35365,
128100,
113706,236.0 millilitre
113704,150.0 millilitre
35379,237.0 millilitre
128092,
113511,355.0 millilitre
121848,
121851,20.0 millilitre
91419,15.0 millilitre
128006,340.0 millilitre
113743,354.0 millilitre
113779,60.0 millilitre
91467,
113454,473.0 millilitre
13415,
127997,
13787,118.0 millilitre
128127,400.0 litre
128122,59.0 millilitre
25458,473.0 millilitre
91010,
127999,33.8 fluid ounce
91435,946.0 millilitre
91011,
113756,355.0 millilitre
128003,20.0 millilitre
113532,
128140,
13500,
113541,
113651,473.0 millilitre
113584,1.0 quart
128040,200.0 millilitre
13644,
35463,
113591,
121816,24.0 fluid ounce
121818,180.0 millilitre
45679,120.0 millilitre
128044,
113619,3.8 litre
121829,473.0 millilitre
77114,828.0 millilitre
128045,473.0 millilitre
128064,
50987,
128038,
113570,16.0 millilitre
113693,480.0 millilitre
113543,236.0 millilitre
113545,355.0 millilitre
128025,36.0 fluid ounce
13664,
128077,1.0 litre
128027,150.0 millilitre
128028,
113558,250.0 millilitre
128030,
113680,
128036,
128037,237.0 millilitre
113567,
128072,
64061,30.0 millilitre
128142,237.0 millilitre
13816,946.0 millilitre
127990,
13280,
127941,7.7 millilitre
127942,5.0 millilitre
13289,500.0 millilitre
113857,1.0 gallon
127943,220.0 millilitre
13275,355.0 millilitre
113335,250.0 millilitre
113339,
128163,473.0 millilitre
127948,
128160,355.0 millilitre
121882,12.0 fluid ounce
64336,
128167,177.0 millilitre
25527,29.0 millilitre
127936,30.0 millilitre
113317,502.8 millilitre
13230,60.0 millilitre
113294,240.0 millilitre
113295,473.0 millilitre
113894,330.0 millilitre
113893,
113885,503.0 millilitre
128184,237.0 millilitre
128182,
35247,
127927,750.0 millilitre
127928,30.0 millilitre
13253,473.0 millilitre
113309,15.0 millilitre
128177,750.0 millilitre
64369,828.0 millilitre
121881,
128158,
113350,36.0 millilitre
13317,
121779,0.5 gallon
128146,500.0 millilitre
13820,
113801,355.0 millilitre
121780,330.0 millilitre
90957,177.0 millilitre
127982,330.0 millilitre
127985,29.0 millilitre
128144,
13389,
128143,500.0 millilitre
13393,
113792,473.0 millilitre
113433,15.0 millilitre
127988,
127972,
112924,
113400,300.0 millilitre
113809,532.0 millilitre
64325,710.0 millilitre
121769,18.0 millilitre
25261,
127955,
113823,750.0 millilitre
113818,50.0 millilitre
113384,500.0 millilitre
113385,30.0 millilitre
113815,
76966,
128151,500.0 millilitre
127971,10.0 millilitre
128150,15.0 millilitre
128148,236.0 millilitre
128147,100.0 millilitre
121874,200.0 millilitre
121573,750.0 millilitre
64728,148.0 millilitre
14218,325.0 millilitre
112473,100.0 millilitre
128437,
114442,
128436,
122060,
114437,500.0 millilitre
112472,
128435,
114433,15.0 millilitre
114430,30.0 millilitre
51423,60.0 millilitre
77704,8.0 millilitre
36016,500.0 millilitre
122059,
127584,30.0 millilitre
128440,473.0 millilitre
92922,580.0 millilitre
77723,
12196,1.8 litre
127572,532.0 millilitre
127573,473.0 millilitre
122067,33.8 fluid ounce
128447,
112451,473.0 millilitre
63380,750.0 millilitre
127574,32.0 fluid ounce
114463,15.0 millilitre
114461,355.0 millilitre
12206,
128445,340.0 millilitre
77732,7.3 millilitre
127576,355.0 millilitre
127578,355.0 millilitre
114411,150.0 millilitre
128449,
127589,0.5 gallon
112504,2.0 fluid ounce
14513,300.0 millilitre
112540,237.0 millilitre
12313,
90066,118.0 millilitre
112544,473.0 millilitre
112548,355.0 millilitre
112530,29.0 millilitre
128405,355.0 millilitre
112558,127.0 millilitre
127626,
114371,
34717,355.0 millilitre
128404,500.0 millilitre
127627,330.0 millilitre
25957,
128414,
36000,240.0 millilitre
12290,473.0 millilitre
122056,
12273,
128429,
12277,128.0 fluid ounce
65092,10.0 millilitre
90031,250.0 millilitre
63441,
36005,750.0 millilitre
128421,47.3 millilitre
12280,
12283,830.0 millilitre
114389,
65084,23.7 fluid ounce
128416,15.0 millilitre
114386,
114410,
128403,
112445,750.0 millilitre
127571,240.0 millilitre
26088,
121580,946.0 millilitre
127525,355.0 millilitre
63305,
112359,
127527,236.0 millilitre
56517,
127529,473.0 millilitre
36116,709.0 millilitre
112370,88.7 millilitre
112371,0.2 gallon
114539,591.0 millilitre
128486,330.0 millilitre
128482,236.0 millilitre
112367,
112334,750.0 millilitre
128488,
114549,355.0 millilitre
127491,100.0 millilitre
93200,650.0 millilitre
12014,
36142,
127504,414.0 millilitre
112319,750.0 millilitre
89806,
93147,
112323,250.0 millilitre
114561,
112329,750.0 millilitre
121574,
14696,
121576,
93125,30.0 millilitre
63319,
122069,340.0 millilitre
127536,500.0 millilitre
127539,250.0 millilitre
65175,330.0 millilitre
76275,355.0 millilitre
12159,355.0 millilitre
122077,30.0 millilitre
112425,15.0 millilitre
121599,59.0 millilitre
114487,7.3 millilitre
127563,3.0 litre
127566,385.0 millilitre
112435,
114467,
34626,90.0 millilitre
112439,
112443,473.0 millilitre
121602,355.0 millilitre
112422,355.0 millilitre
127561,946.0 millilitre
128459,237.0 millilitre
114513,
127543,300.0 millilitre
114510,325.0 millilitre
56529,236.0 millilitre
112397,600.0 millilitre
127549,100.0 millilitre
112402,591.0 millilitre
128470,330.0 millilitre
122083,
127552,15.0 millilitre
112409,
114500,200.0 millilitre
93014,750.0 millilitre
128462,500.0 millilitre
45337,
12127,
24915,
25950,330.0 millilitre
127629,
128353,355.0 millilitre
12614,
121671,296.0 millilitre
112812,
127723,
112823,503.0 millilitre
112806,503.0 millilitre
128350,473.0 millilitre
128341,
25015,
127731,
121988,946.0 millilitre
64806,330.0 millilitre
112840,300.0 millilitre
128342,
112805,750.0 millilitre
128354,200.0 millilitre
35878,355.0 millilitre
127698,
114256,
122007,4.0 gallon
112773,414.0 millilitre
12558,660.0 millilitre
12574,
114248,1355.0 millilitre
112793,600.0 millilitre
90285,21290.0 millilitre
127710,0.5 litre
112794,473.0 millilitre
112795,236.0 millilitre
114234,
127713,
121997,12.0 millilitre
128340,946.0 millilitre
114259,
45876,237.0 millilitre
25796,
112891,250.0 millilitre
127756,
76601,
12700,340.0 millilitre
114160,
128307,
112888,750.0 millilitre
112901,
114156,
114153,502.8 millilitre
112907,500.0 millilitre
12732,100.0 millilitre
112913,275.0 millilitre
127767,10.0 millilitre
14229,
127755,
121978,473.0 millilitre
63655,3.0 millilitre
63627,
127739,
127741,946.0 millilitre
121984,
64791,
127743,100.0 millilitre
128326,330.0 millilitre
92384,750.0 millilitre
114173,14.0 fluid ounce
127744,237.0 millilitre
127745,
12669,
92376,473.0 millilitre
64777,
112874,330.0 millilitre
121986,86.0 millilitre
112765,
127693,340.0 millilitre
12540,
112622,
112623,502.8 millilitre
50677,354.0 millilitre
51367,
112636,
12401,
65000,6.0 quart
112641,
128386,750.0 millilitre
128385,355.0 millilitre
114311,503.0 millilitre
112652,18.0 millilitre
112654,118.3 millilitre
14431,355.0 millilitre
127653,330.0 millilitre
112619,59.0 millilitre
112615,
128388,
114361,
92786,250.0 millilitre
112576,250.0 millilitre
122039,
51384,355.0 millilitre
114349,783.0 millilitre
127635,10.0 millilitre
127636,473.0 millilitre
128393,591.0 millilitre
112598,
127646,710.0 millilitre
121636,
121637,250.0 millilitre
112614,
128389,237.0 millilitre
90163,
112659,118.0 millilitre
112663,473.0 millilitre
128381,15.0 millilitre
90204,
45428,248.0 millilitre
112724,60.0 millilitre
114277,
128370,500.0 millilitre
114275,1.0 gallon
114274,46.0 millilitre
51330,95.0 millilitre
112742,
114272,473.0 millilitre
