index,prediction
18,
38,8.0 watt
52,
59,
74,1500.0 watt
87,
102,
112,1650.0 watt
115,500.0 watt
166,
183,
205,1700.0 watt
217,
229,
277,6.72 watt
298,
302,
324,
335,120.0 watt
339,
377,
385,
406,
414,
421,
443,
445,
465,
472,
584,350.0 watt
597,
607,80.0 watt
615,
621,25.0 watt
644,1000.0 watt
652,40.0 watt
695,
723,
730,
744,400.0 watt
772,1000.0 watt
775,51.0 watt
780,74.50 watt
809,
816,
824,1.60 watt
845,
851,
886,
900,
914,8.0 watt
920,8.0 watt
934,
941,
969,
1013,53.0 watt
1034,17.0 watt
1048,12.0 watt
1060,
1082,
1127,5.0 watt
1132,
1271,
1278,
1305,750.0 watt
1354,
1371,
1411,
1414,
1427,18.0 watt
1440,
1446,2.0 watt
1448,
1466,2.80 watt
1516,
1535,2220211000.0 watt
1550,
1556,
1579,
1583,710112.0 watt
1618,1500.0 watt
1622,
1627,
1663,2338.0 watt
1666,66.60 watt
1670,
1699,
1724,2930.0 watt
1738,
1746,750.0 watt
1754,4350.0 watt
1759,
1780,
1824,
1847,
1867,
1878,
1879,
1938,
1941,
1954,
1985,
2004,600.0 watt
2011,5.50 watt
2059,
2094,
2099,
2108,
2118,9607.0 watt
2125,
2136,
2139,
2144,550.0 watt
2148,
2167,
2177,1300.0 watt
2186,1200.0 watt
2225,1500.0 watt
2241,
2245,
2260,25.0 watt
2263,
2276,
2277,
2287,
2295,
2324,
2348,10.0 watt
2352,300.0 watt
2383,700.0 watt
2404,
2431,1000.0 watt
2436,
2444,
2451,
2461,900.0 watt
2480,3.60 watt
2489,700.0 watt
2511,100.0 watt
2522,
2526,300.0 watt
2542,500.0 watt
2564,2000.0 watt
2570,
2580,
2583,60.0 watt
2617,
2628,
2633,3.0 watt
2644,
2653,
2685,
2689,4.0 watt
2734,1.17 watt
2735,
2737,
2759,1570.0 watt
2778,120.0 watt
2813,
2816,
2826,1200.0 watt
2829,1350.0 watt
2833,1600.0 watt
2845,
2863,
2866,15.0 watt
2896,
2917,1200.0 watt
2954,1.25 watt
2956,
2978,1150.0 watt
2989,
2997,5.0 watt
3013,
3015,1000.0 watt
3018,
3035,2000.0 watt
3039,1.95 watt
3051,4.0 watt
3062,
3075,
3082,120.0 watt
3101,
3121,
3125,
3146,
3147,
3176,
3183,
3194,
3197,800.0 watt
3200,250.0 watt
3211,
3216,
3222,1500.0 watt
3239,
3244,
3253,
3254,1500.0 watt
3266,1300.0 watt
3274,
3292,48.0 watt
3328,600.0 watt
3360,250.0 watt
3367,1000.0 watt
3381,1800.0 watt
3398,
3415,
3427,
3454,
3469,8.0 watt
3489,
3521,
3542,2.0 watt
3567,
3578,
3582,5958.0 watt
3600,38.0 watt
3630,1700.0 watt
3640,1700.0 watt
3654,
3711,22.0 watt
3717,
3720,
3743,1000.0 watt
3749,
3773,250.0 watt
3808,
3810,
3827,120.0 watt
3834,
3851,
3929,0.29 kilowatt
3947,
3973,2400.0 watt
3975,
3985,15.71 watt
3989,300.0 watt
4024,
4039,
4068,1800.0 watt
4079,
4084,825.0 watt
4091,65.0 watt
4140,
4142,12200.0 watt
4144,1140.0 watt
4149,900.0 watt
4152,700.0 watt
4201,60.0 watt
4202,700.0 watt
4211,500.0 watt
4216,
4234,
4279,17.0 watt
4281,
4303,
4305,
4308,
4332,5005000.0 watt
4348,
4353,1350.0 watt
4369,1100.0 watt
4392,
4405,
4446,
4453,
4460,
4492,
4495,
4500,
4504,
4512,
4514,
4543,
4545,
4575,1500.0 watt
4606,14.13 watt
4631,
4638,
4664,120.0 watt
4683,
4704,1050.0 watt
4722,
4723,
4754,
4770,2000.0 watt
4784,
4788,
4790,600.0 watt
4793,
4795,
4808,12.05 watt
4838,1400.0 watt
4840,
4859,1500.0 watt
4872,9.0 watt
4877,2000.0 watt
4890,12.0 watt
4897,1500.0 watt
4898,800.0 watt
4904,1.50 watt
4932,
4941,
4964,
4972,
4986,44.0 watt
4992,250.0 watt
4998,
5000,
5022,45.0 watt
5033,60.0 watt
5049,
5053,
5076,
5079,750.0 watt
5086,
5096,200.0 watt
5123,
5129,
5141,29607.0 watt
5153,
5164,
5182,
5196,1000.0 watt
5198,3000.0 watt
5205,1300.0 watt
5222,900.0 watt
5250,700.0 watt
5259,1185.0 watt
5264,
5286,1500.0 watt
5297,
5304,900.0 watt
5322,
5328,
5339,
5341,14.18 watt
5348,
5351,2.0 watt
5386,
5399,
5415,10.0 watt
5428,
5447,
5454,
5459,1300.0 watt
5465,45.0 watt
5484,300.0 watt
5491,
5499,
5506,3500.0 watt
5527,
5538,
5570,
5585,1800.0 watt
5591,
5602,
5605,
5657,8.0 watt
5664,120.0 watt
5667,1450.0 watt
5688,65.80 watt
5693,1400.0 watt
5714,
5730,
5734,
5740,900.0 watt
5785,3000.0 watt
5814,
5839,
5892,300.0 watt
5900,
5904,14.13 watt
5955,80.0 watt
5967,1200.0 watt
5983,44.0 watt
5992,
6013,
6054,3.0 watt
6112,1800.0 watt
6129,1.0 watt
6132,153.0 watt
6154,
6159,600.0 watt
6162,
6167,
6169,
6198,
6203,
6239,10.0 watt
6242,180.0 watt
6258,
6265,1.80 watt
6275,4.0 watt
6305,17.0 watt
6312,1300.0 watt
6334,
6358,
6366,
6378,650.0 watt
6403,
6411,
6450,2614.0 watt
6480,
6487,7801200.0 watt
6503,100.0 watt
6510,
6526,
6534,5.0 watt
6541,
6557,
6562,
6566,
6572,
6575,
6583,
6595,
6632,
6643,
6647,48.0 watt
6651,1000.0 watt
6654,
6664,
6690,135.0 watt
6693,65.0 watt
6763,
6767,1300.0 watt
6770,750.0 watt
6776,1355.0 watt
6781,
6802,1600.0 watt
6806,
6815,
6820,
6824,30.0 watt
6843,110.0 watt
6858,35.0 watt
6867,
6869,4.0 watt
6875,
6896,
6903,1.50 watt
6909,
6922,48.50 watt
6948,
6952,14.13 watt
6959,
6966,
6979,
6996,1800.0 watt
7006,
7009,
7010,300.0 watt
7035,
7042,
7044,
7058,
7077,75.0 watt
7085,
7088,
7095,600.0 watt
7101,1700.0 watt
7127,
7133,
7135,1500.0 watt
7152,5.0 watt
7155,
7203,
7206,700.0 watt
7235,45.0 watt
7241,
7260,1.60 watt
7287,100.0 watt
7299,1000.0 watt
7350,
7358,
7362,
7416,
7441,
7477,10.72 kilowatt
7479,67.0 watt
7489,
7509,
7517,1350.0 watt
7523,800.0 watt
7548,1.10 watt
7566,42877.0 watt
7570,40.0 watt
7606,1800.0 watt
